,age,sex,year_of_birth,month_of_birth,day_of_birth,education-num,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,kurtosis_oxygen,workclass,education,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose
1134,43.0,1.0,1976.0,8.0,28.0,15.0,0,3838.150000000006,13.14161444,208613.0,3,1.0,1.0,203.6225959,1.0,5.0,1.7031772580000002,0.0,12.99068598,0.0,5.0,40.0,88.5078125,45.29986826,0.671729316,0.817970036
1135,63.0,1.0,1955.0,12.0,17.0,9.0,0,0.0,18.58496906,284166.0,9,1.0,1.0,62.36620824,1.0,0.0,3.123745819,0.0,7.281849698999999,0.0,1.0,50.0,91.265625,48.46914037,0.8663290659999999,0.753926125
1136,35.0,0.0,1984.0,1.0,15.0,9.0,0,0.0,11.59551114,206599.0,1,3.0,1.0,216.9895575,0.0,0.0,1.4615384619999998,0.0,12.6384925,0.0,1.0,40.0,126.2421875,49.27200429999999,0.088329184,-0.147103385
1137,61.0,1.0,1957.0,12.0,4.0,9.0,0,0.0,38.05800556,278254.0,5,2.0,0.0,17.4604517,0.0,2.0,9.275083612000001,0.0,4.252712817,0.0,1.0,40.0,97.9609375,51.91600824,0.608531646,0.236163272
1138,53.0,1.0,1966.0,1.0,9.0,9.0,0,0.0,20.0794551,213385.0,6,1.0,1.0,99.87895335,0.0,0.0,2.7424749160000004,0.0,9.636535046,0.0,1.0,40.0,116.5234375,47.89881341,-0.005612857,-0.101631132
1139,50.0,0.0,1969.0,1.0,19.0,13.0,0,0.0,13.15209227,118551.0,0,1.0,1.0,174.2535062,0.0,0.0,1.824414716,0.0,11.68306314,0.0,2.0,35.0,124.71875,49.38986129,-0.034504322000000004,0.042140166
1140,39.0,1.0,1979.0,12.0,19.0,12.0,0,0.0,20.40011899,349190.0,4,3.0,1.0,101.2421941,0.0,0.0,2.780100334,0.0,9.76567229,0.0,8.0,19.549999999999997,111.4375,52.18383221,0.951840714,0.778610204
1141,45.0,1.0,1974.0,1.0,1.0,9.0,0,0.0,58.8720002,98985.0,2,1.0,0.0,4.595172652,0.0,1.0,21.43060201,0.0,2.499517144,3.0,1.0,50.0,119.3359375,69.79116409825545,0.1593631,-0.743025397
1142,50.0,1.0,1969.0,5.0,18.0,9.0,0,0.0,12.49681504,410919.0,9,3.0,1.0,158.7573766,0.0,0.0,2.066053512,0.0,10.426202,3.0,1.0,35.0,90.4453125,43.91856964,0.8877044609999999,1.392000315
1143,52.0,0.0,1967.0,4.0,24.0,14.0,0,3838.150000000006,30.05506904,283602.0,3,5.0,1.0,28.99170917,1.0,2.0,6.2324414720000005,1.0,5.306416362,2.0,4.0,40.0,137.2265625,45.37279865,-0.122357839,0.188786338
1144,52.0,0.0,1967.0,8.0,13.0,7.0,0,0.0,13.6654265,402437.65,1,3.0,0.0,130.42396829999998,0.0,0.0,2.242474916,0.0,9.776305772,0.0,9.0,19.549999999999997,114.109375,51.4024006,0.5362988120000001,0.142212369
1145,66.0,0.0,1953.0,5.0,28.0,5.0,0,0.0,71.27619279,107479.0,2,3.0,1.0,0.291241542,0.0,0.0,100.2443979790001,0.0,1.152046944,0.7369267900241352,11.0,19.549999999999997,55.9375,38.13888067,4.6334939489,24.78118567450001
1146,53.0,0.0,1966.0,9.0,20.0,11.0,0,0.0,16.40042908,167868.0,6,1.0,1.0,85.32877661,0.0,0.0,2.997491639,0.0,8.210744754,0.0,3.0,40.0,125.40625,58.12640287,0.308603264,-0.627204407
1147,44.0,1.0,1975.0,1.0,1.0,10.0,0,0.0,20.45686998,157541.0,0,3.0,1.0,69.30992965,0.0,0.0,3.107023411,0.0,7.857741647999999,0.0,0.0,19.549999999999997,116.046875,43.67383717,0.330900355,0.30827029300000003
1148,73.0,1.0,1946.0,10.0,2.0,10.0,0,0.0,15.57346491,211497.0,2,2.0,1.0,97.17444169,0.0,2.0,2.430602007,0.0,8.842649199,0.0,0.0,40.0,105.171875,50.41408369,0.258186156,-0.109551179
1149,59.0,1.0,1960.0,9.0,14.0,9.0,0,0.0,77.7243217615,410439.0,1,1.0,1.0,0.362318732,0.0,5.0,100.2443979790001,0.0,1.4912509580000002,0.0,1.0,60.0,96.9921875,43.46918738,0.41344419,0.462258393
1150,57.0,1.0,1962.0,5.0,22.0,9.0,0,0.0,22.08659847,128478.0,9,2.0,1.0,61.53003783,1.0,2.0,3.367892977,0.0,7.587349209,0.0,1.0,60.0,109.078125,39.05677146,0.45420896,1.053197053
1151,51.0,1.0,1968.0,7.0,28.0,9.0,0,3838.150000000006,12.54159718,214169.0,11,2.0,1.0,153.9678941,1.0,2.0,2.196488294,0.0,10.11716739,5.0,1.0,40.0,87.359375,28.528341230499997,0.595198229,2.723704585
1152,52.0,1.0,1967.0,1.0,25.0,13.0,0,3838.150000000006,33.13964615,291518.0,9,2.0,1.0,23.07280462,1.0,2.0,7.697324415,0.0,4.7738301,5.0,2.0,60.0,145.84375,46.9726379,-0.137448479,0.151721016
1153,57.0,0.0,1961.0,12.0,4.0,9.0,0,0.0,34.01014416,402437.65,1,1.0,1.0,16.92342947,0.0,1.0,8.175585284,0.0,4.21216424,5.0,1.0,50.0,129.40625,50.62445023,-0.082171352,-0.26030591
1154,48.0,1.0,1971.0,1.0,1.0,13.0,0,0.0,38.6297839,234960.0,3,2.0,0.0,21.41290064,1.0,2.0,9.785953177,0.0,4.569072108,3.0,2.0,48.0,62.296875,36.12702403,4.6334939489,24.78118567450001
1155,58.0,1.0,1961.0,3.0,14.0,13.0,0,0.0,16.42244467,160634.0,11,2.0,1.0,101.3518039,0.0,2.0,1.930602007,0.0,9.583074571000001,0.0,2.0,60.0,124.0859375,45.33297423,0.039337322,0.239576265
1156,77.0,0.0,1942.0,7.0,27.0,9.0,0,0.0,32.21045816,226198.0,2,1.0,1.0,31.30181946,0.0,1.0,6.221571906,0.0,5.573565234,3.0,1.0,40.0,61.3203125,69.79116409825545,4.6334939489,24.78118567450001
1157,52.0,1.0,1967.0,9.0,1.0,10.0,0,0.0,69.75701376,34973.0,11,2.0,1.0,-0.903514666,0.0,2.0,100.2443979790001,0.0,0.405443654,3.0,0.0,45.0,28.346484375,39.08424317,4.6334939489,24.78118567450001
1158,70.0,0.0,1949.0,10.0,24.0,12.0,0,0.0,13.819433300000002,375680.0,9,3.0,0.0,207.6491404,0.0,0.0,1.122073579,0.0,13.91432332,0.0,8.0,40.0,80.4296875,37.36448088,1.060298748,3.026939979
1159,50.0,1.0,1969.0,1.0,13.0,9.0,0,0.0,11.28279232,26683.0,11,2.0,1.0,225.32135950000003,0.0,2.0,1.825250836,0.0,12.25258704,3.0,1.0,60.0,128.3984375,42.85793025,0.035983061000000004,0.203285826
1160,52.0,1.0,1967.0,2.0,21.0,9.0,0,0.0,77.7243217615,212685.0,0,2.0,0.0,0.199027295,0.0,2.0,100.2443979790001,0.0,1.231877612,2.0,1.0,40.0,74.8203125,54.30116159,4.6334939489,2.123472569
1161,53.0,1.0,1966.0,1.0,1.0,9.0,0,0.0,17.62563106,212806.0,1,2.0,1.0,100.9888348,0.0,2.0,2.185618729,0.0,9.53058409,0.0,1.0,36.0,102.3203125,73.68683990750016,0.377556005,1.240759164
1162,68.0,1.0,1951.0,10.0,2.0,9.0,0,0.0,52.04029887,351161.0,1,2.0,1.0,1.138878704,1.0,2.0,100.2443979790001,0.0,1.041177855,0.0,1.0,45.0,28.346484375,34.08726791,4.6334939489,24.78118567450001
1163,53.0,1.0,1966.0,6.0,3.0,10.0,31,0.0,45.35525396,292472.0,3,2.0,2.0,7.414035254,1.0,2.0,15.2826087,0.0,2.930924615,0.0,0.0,40.0,82.1640625,35.07665208,0.953818457,24.78118567450001
1164,55.0,1.0,1964.0,1.0,26.0,14.0,0,0.0,67.90264793,127089.0,2,1.0,1.0,-0.673350674,0.0,1.0,100.2443979790001,0.0,-0.17733482399999995,1.0,4.0,45.0,28.346484375,27.12944592,4.6334939489,24.78118567450001
1165,53.0,1.0,1965.0,12.0,13.0,10.0,0,0.0,65.97186501,132917.0,8,2.0,0.0,-0.39370388,0.0,2.0,100.2443979790001,0.0,0.252156323,0.0,0.0,19.549999999999997,28.346484375,34.17049609,4.6334939489,24.78118567450001
1166,53.0,1.0,1965.0,11.0,9.0,10.0,0,0.0,15.34364109,177457.0,0,2.0,0.0,93.31396825,0.0,2.0,2.615384615,0.0,8.482394062000001,3.0,0.0,40.0,153.96875,69.79116409825545,-0.559995439,0.07209553
1167,46.0,1.0,1973.0,1.0,1.0,5.0,0,0.0,12.41368705,204908.0,9,2.0,1.0,167.5095613,0.0,2.0,2.0392976590000003,0.0,10.81642082,0.0,11.0,40.0,132.8515625,48.68586965,0.052707157,-0.284326097
1168,67.0,1.0,1952.0,2.0,27.0,10.0,0,0.0,17.99750257,146440.0,9,2.0,1.0,82.49688608,0.0,2.0,2.717391304,0.0,8.406378686,0.0,0.0,40.0,113.9765625,55.02761591,0.15413291199999998,-0.576286459
1169,62.0,1.0,1956.0,12.0,26.0,10.0,0,0.0,30.93833846,407338.0,2,2.0,1.0,30.80519094,0.0,2.0,5.795986622000001,0.0,5.588421488,0.7369267900241352,0.0,19.549999999999997,95.46875,44.5354384,0.377170999,0.30787026
1170,63.0,1.0,1956.0,2.0,13.0,13.0,0,0.0,11.21225184,186191.0,3,3.0,1.0,283.12163696000005,0.0,0.0,1.044314381,0.0,18.34357426,0.0,2.0,40.0,77.4609375,40.54220454,4.6334939489,24.78118567450001
1171,50.0,1.0,1968.0,12.0,31.0,10.0,0,0.0,23.54700415,192399.0,2,3.0,1.0,46.19845058,0.0,0.0,3.799331104,0.0,6.673568903,0.7369267900241352,0.0,60.0,111.96875,44.75522621,0.096749948,0.489457342
1172,56.0,1.0,1963.0,5.0,20.0,13.0,0,0.0,14.34115689,292185.0,6,2.0,1.0,158.4916353,0.0,2.0,1.867056856,0.0,11.48218642,0.0,2.0,40.0,126.328125,50.7498629,0.046315905,-0.29198650600000003
1173,45.0,0.0,1974.0,4.0,7.0,6.0,0,0.0,32.75596565,226374.0,0,0.0,0.0,28.64384323,0.0,1.0,6.239966555,0.0,5.399471269,0.0,12.0,40.0,108.984375,49.02725396,0.386721386,0.195306749
1174,54.0,1.0,1965.0,5.0,11.0,9.0,0,0.0,17.720907,187203.0,1,4.0,1.0,91.67276321,0.0,0.0,2.837792642,0.0,8.826011872999999,0.0,1.0,40.0,132.046875,52.21378221,-0.089728695,-0.439797531
1175,68.0,0.0,1951.0,8.0,25.0,12.0,0,0.0,73.32304079,150125.0,0,0.0,0.0,-0.250095965,0.0,1.0,100.2443979790001,0.0,0.8646188890000001,0.0,8.0,40.0,60.484375,69.79116409825545,4.6334939489,24.78118567450001
1176,56.0,0.0,1963.0,3.0,23.0,13.0,0,0.0,20.09064028,29591.0,3,1.0,4.0,62.33320736,0.0,0.0,3.787625418,1.0,7.259551145,4.0,2.0,40.0,122.015625,38.37418248,0.327941635,1.032128433
1177,59.0,1.0,1960.0,1.0,1.0,9.0,0,0.0,16.70885278,187570.0,9,3.0,1.0,116.8475079,0.0,0.0,1.871237458,0.0,10.31461201,0.0,1.0,19.549999999999997,114.7578125,46.56593881,-0.085338071,-0.147487733
1178,32.0,1.0,2000.0,1.0,25.0,9.0,1,0.0,15.3222017,156687.0,11,2.0,2.0,107.8193168,0.0,2.0,2.398829431,0.0,9.265324332,3.0,1.0,42.0,132.796875,46.46459663,-0.252660478,0.460378953
1179,43.0,0.0,1976.0,6.0,12.0,9.0,0,0.0,15.61476982,403037.0,6,0.0,1.0,126.1503129,0.0,3.0,2.100334448,0.0,10.29161828,0.0,1.0,40.0,97.2109375,69.79116409825545,0.591224935,0.772035033
1180,58.0,1.0,1961.0,8.0,25.0,10.0,0,0.0,57.08814813,248584.0,0,2.0,1.0,5.315686965,0.0,2.0,20.88712375,0.0,2.596657076,0.0,0.0,50.0,89.1484375,28.528341230499997,1.344685463,1.19488873
1181,54.0,1.0,1965.0,4.0,18.0,12.0,0,0.0,12.876262,232784.0,2,3.0,1.0,145.34880149999995,0.0,0.0,2.16722408,0.0,9.991939458,0.0,8.0,40.0,138.21875,49.24523097,-0.136890321,0.059618966
1182,56.0,0.0,1963.0,9.0,26.0,14.0,0,0.0,16.83056169,233734.0,3,1.0,0.0,97.18985823,1.0,1.0,2.524247492,0.0,9.013115751,2.0,4.0,40.0,130.71875,48.21451699,0.056024718,0.19304408
1183,44.0,1.0,1975.0,6.0,3.0,9.0,0,0.0,22.02404006,157289.0,4,4.0,1.0,84.35510899,0.0,5.0,2.714882943,0.0,8.988497651,0.0,1.0,40.0,93.9921875,41.04275516,1.10949742,3.641769711
1184,54.0,1.0,1965.0,2.0,7.0,15.0,0,0.0,16.8883382,192259.0,3,2.0,1.0,78.02820791,1.0,2.0,2.56270903,0.0,8.031904542000001,3.0,5.0,35.0,131.640625,73.68683990750016,-0.059808838,-0.490438395
1185,49.0,1.0,1969.0,10.0,30.0,10.0,0,0.0,20.40661625,331611.0,0,2.0,1.0,89.93839870000002,0.0,2.0,2.356187291,0.0,9.329371191,0.0,0.0,50.0,97.9609375,45.68359292,0.207489081,0.413454048
1186,35.0,1.0,1984.0,9.0,7.0,9.0,0,0.0,23.1479025,417668.0,4,3.0,1.0,55.07981614,0.0,0.0,3.719899666,0.0,7.132805595,0.0,1.0,36.0,99.8359375,52.97328002,0.708388617,0.425973637
1187,52.0,0.0,1967.0,1.0,1.0,9.0,0,0.0,24.31316103,247711.0,6,5.0,1.0,56.93313556,0.0,2.0,3.800167224,0.0,7.274373315,0.0,1.0,40.0,102.96875,45.94203847,0.329457751,0.458322846
1188,55.0,1.0,1964.0,10.0,4.0,9.0,0,0.0,12.73671412,264052.0,9,2.0,1.0,159.32521450000004,0.0,2.0,2.077759197,0.0,10.67488105,1.0,1.0,40.0,111.9140625,44.55176542,0.335148034,0.117880585
1189,33.0,1.0,1985.0,11.0,12.0,11.0,0,0.0,11.31754081,291755.0,9,2.0,1.0,283.12163696000005,0.0,2.0,0.754180602,0.0,16.73582653,0.0,3.0,40.0,80.96875,69.79116409825545,0.673729116,1.966195337
1190,36.0,1.0,1982.0,10.0,25.0,10.0,0,0.0,12.29287417,153976.0,9,2.0,1.0,181.0743757,1.0,2.0,1.974916388,0.0,11.45774603,0.0,0.0,52.0,103.53125,43.68422511,0.489109411,0.956313202
1191,49.0,0.0,1970.0,1.0,13.0,10.0,0,0.0,24.0649833,234657.0,6,0.0,1.0,62.60668384,0.0,1.0,3.578595318,1.0,7.734800653,0.0,0.0,40.0,127.4609375,53.45762082,0.240980433,-0.255219476
1192,50.0,0.0,1968.0,12.0,20.0,9.0,0,0.0,16.42124535,179720.0,0,4.0,1.0,80.71540981,0.0,0.0,3.086120401,0.0,7.932888141,0.0,1.0,19.549999999999997,141.09375,50.6705717,-0.058621407,-0.259984628
1193,46.0,0.0,1972.0,11.0,27.0,4.0,30,0.0,19.0873331,402437.65,11,4.0,1.0,80.09176376,0.0,4.0,2.637959866,0.0,8.561802685,0.0,7.0,45.0,128.875,45.98250347,-0.101607044,0.045648351
1194,53.0,1.0,1966.0,1.0,11.0,9.0,0,3838.150000000006,77.7243217615,54772.0,9,2.0,1.0,-0.891577062,1.0,2.0,100.2443979790001,0.0,0.516624722,0.0,1.0,45.0,70.2421875,62.11591308,1.4673805780000002,1.379962883
1195,50.0,1.0,1969.0,6.0,16.0,9.0,0,0.0,50.07632101,201179.0,0,3.0,1.0,6.862016193,0.0,0.0,17.86120401,0.0,2.809752629,0.0,1.0,40.0,128.4765625,54.84708357,-0.08967791900000001,-0.24944709
1196,57.0,1.0,1962.0,4.0,16.0,9.0,12,0.0,18.4599634,123302.0,0,2.0,1.0,81.81788799,0.0,2.0,2.695652174,0.0,8.542611847,0.0,1.0,40.0,106.984375,35.00870079,0.192885206,2.362172001
1197,73.0,1.0,1946.0,8.0,12.0,14.0,0,0.0,77.7243217615,191355.0,3,1.0,1.0,-0.880289842,0.0,0.0,100.2443979790001,0.0,0.409240708,1.0,4.0,40.0,28.346484375,33.9782349,4.6334939489,24.78118567450001
1198,59.0,1.0,1960.0,6.0,29.0,10.0,0,0.0,9.94223031,331511.0,2,3.0,1.0,283.12163696000005,0.0,0.0,0.7725752509999999,0.0,18.56469558,0.7369267900241352,0.0,19.549999999999997,140.71875,45.57239047,-0.151711603,0.084920325
1199,48.0,0.0,1970.0,12.0,10.0,13.0,0,0.0,37.84331143,192936.0,3,1.0,1.0,21.08849006,0.0,0.0,8.346989967,1.0,4.6794365010000005,0.0,2.0,40.0,132.3984375,28.528341230499997,0.231495412,-0.149474111
1200,48.0,1.0,1971.0,3.0,19.0,13.0,0,0.0,13.86561219,243178.0,6,3.0,1.0,180.8712481,0.0,0.0,1.295986622,0.0,12.73800734,0.0,2.0,19.549999999999997,74.9765625,38.17547168,0.846327898,2.613272979
1201,35.0,0.0,1984.0,7.0,2.0,9.0,0,0.0,16.76819941,190728.0,3,0.0,1.0,83.85294087,0.0,1.0,2.905518395,0.0,8.235736585,0.0,1.0,40.0,106.0625,49.28960178,0.81778482,0.767114363
1202,55.0,1.0,1964.0,2.0,20.0,9.0,0,0.0,29.57373064,176696.0,9,2.0,1.0,50.49132203,1.0,2.0,4.038461538,0.0,7.224598028,0.0,1.0,40.0,139.4921875,48.13344018,-0.001382551,-0.094450178
1203,52.0,1.0,1967.0,5.0,21.0,4.0,0,0.0,74.83821189,66755.0,9,2.0,4.0,-0.027805804,0.0,2.0,100.2443979790001,0.0,1.13811631,0.0,7.0,40.0,58.4375,47.26963051,4.6334939489,24.78118567450001
1204,44.0,1.0,1975.0,8.0,27.0,9.0,0,0.0,16.06265252,245880.0,6,1.0,1.0,129.609237,0.0,0.0,1.837792642,0.0,10.65116282,0.0,1.0,60.0,96.0,43.3764409,0.526000723,0.392577327
1205,45.0,0.0,1974.0,8.0,13.0,11.0,0,3838.150000000006,16.79742594,151476.0,6,1.0,1.0,86.86340234,0.0,0.0,2.305183946,0.0,8.68139688,3.0,3.0,40.0,99.390625,43.60695085,0.368926423,0.75448861
1206,27.0,1.0,1992.0,2.0,14.0,7.0,0,0.0,9.053176379,183973.0,5,2.0,1.0,283.12163696000005,1.0,2.0,0.6847826090000001,0.0,15.437307824000003,0.0,9.0,48.0,119.9296875,52.3530956,0.12910253300000002,-0.324250702
1207,60.0,1.0,1958.0,12.0,13.0,13.0,0,0.0,63.37556077,89326.0,1,1.0,1.0,1.258049441,0.0,0.0,100.2443979790001,0.0,1.428221807,0.0,2.0,40.0,63.5234375,36.95647035,4.6334939489,24.78118567450001
1208,73.0,1.0,1945.0,11.0,19.0,10.0,0,0.0,57.83641408,101977.0,1,2.0,1.0,6.402859472,0.0,2.0,20.90301003,0.0,2.779721174,0.0,0.0,45.0,70.6796875,42.33865211,4.6334939489,24.78118567450001
1209,38.0,1.0,1981.0,8.0,10.0,10.0,0,0.0,11.82551968,129172.0,0,4.0,1.0,194.9913925,0.0,0.0,1.675585284,0.0,11.69496782,0.0,0.0,19.549999999999997,113.296875,28.528341230499997,0.441703884,0.989070372
1210,57.0,0.0,1962.0,8.0,12.0,14.0,0,0.0,14.65593232,30509.0,3,1.0,1.0,183.8362911,0.0,0.0,1.201505017,0.0,13.19741138,2.0,4.0,60.0,122.5703125,39.1083598,0.182604812,0.604098667
1211,64.0,0.0,1955.0,9.0,29.0,13.0,0,0.0,16.162296100000002,125106.0,3,3.0,1.0,126.8036967,0.0,0.0,2.009197324,0.0,10.40590813,0.0,2.0,40.0,99.6015625,42.2126943,0.315435588,0.687565335
1212,53.0,1.0,1966.0,9.0,10.0,13.0,0,3838.150000000006,14.602940900000002,59496.0,1,2.0,1.0,103.5868402,0.0,2.0,2.576086957,0.0,8.737733452,0.0,2.0,40.0,149.8203125,51.44861417,-0.164474931,-0.072422437
1213,41.0,0.0,1978.0,9.0,16.0,12.0,0,0.0,15.67512331,44780.0,2,1.0,1.0,102.7649192,0.0,1.0,2.142976589,0.0,9.378669853,0.0,8.0,40.0,95.5390625,45.77405487,0.673111867,1.200379642
1214,74.0,0.0,1945.0,3.0,21.0,11.0,0,0.0,77.7243217615,101233.0,0,5.0,1.0,-0.956042923,0.0,2.0,100.2443979790001,0.0,0.5767388920000001,3.0,3.0,19.549999999999997,28.346484375,44.12524276,4.6334939489,24.78118567450001
1215,32.0,1.0,1987.0,10.0,3.0,9.0,0,0.0,75.23797301,282023.0,6,2.0,1.0,-0.362441344,0.0,2.0,100.2443979790001,0.0,1.1145725640000002,0.0,1.0,40.0,76.5625,34.82854208,4.6334939489,24.78118567450001
1216,50.0,0.0,1969.0,2.0,17.0,14.0,0,0.0,51.12598575,63424.0,3,5.0,1.0,4.8838488710000005,1.0,2.0,20.75334448,0.0,2.443580289,0.0,4.0,40.0,106.046875,45.70589735,0.664885875,0.946468533
1217,46.0,1.0,1973.0,1.0,1.0,14.0,0,0.0,12.65249712,91039.0,2,2.0,1.0,166.7599501,1.0,2.0,2.02090301,0.0,10.99285842,0.0,4.0,60.0,77.9296875,73.68683990750016,0.668716942,1.882184426
1218,66.0,0.0,1953.0,1.0,16.0,10.0,0,0.0,71.10855297,174163.0,2,1.0,1.0,0.495013089,0.0,1.0,100.2443979790001,1.0,1.240486371,0.0,0.0,40.0,28.346484375,29.16755939,4.6334939489,24.78118567450001
1219,49.0,0.0,1970.0,1.0,1.0,12.0,0,0.0,77.7243217615,196791.0,3,5.0,1.0,-1.195539487,1.0,2.0,100.2443979790001,0.0,-0.028206414,3.0,8.0,19.549999999999997,28.346484375,37.0552393,4.6334939489,24.78118567450001
1220,57.0,1.0,1962.0,4.0,22.0,9.0,0,0.0,18.11181871,276552.0,9,1.0,1.0,90.32206391,0.0,1.0,2.621237458,0.0,8.850277837,0.0,1.0,40.0,124.609375,69.79116409825545,0.312143713,-0.35236238700000005
1221,66.0,1.0,1953.0,3.0,27.0,13.0,0,0.0,22.25844373,190625.0,2,2.0,1.0,59.05486299,0.0,2.0,3.27090301,0.0,7.518621542000001,1.0,2.0,19.549999999999997,144.9765625,43.37760526,-0.022241828,0.453177743
1222,32.0,1.0,1987.0,1.0,1.0,3.0,5,0.0,15.54834679,402437.65,0,2.0,1.0,96.06828448,0.0,2.0,2.414715719,0.0,8.844785013,0.0,10.0,35.0,109.953125,46.00795777,0.439031736,0.34893646799999994
1223,48.0,0.0,1971.0,10.0,6.0,10.0,0,0.0,77.7243217615,83671.0,6,1.0,0.0,-1.933654161,0.0,0.0,100.2443979790001,0.0,0.110407012,2.0,0.0,40.0,134.2734375,47.77350777,0.025438774,0.067408526
1224,57.0,0.0,1962.0,1.0,6.0,13.0,0,0.0,9.355430754,167031.0,3,0.0,4.0,283.12163696000005,0.0,0.0,0.647993311,0.0,15.437307824000003,0.0,2.0,33.0,135.59375,45.10827902,-0.025657735,0.392949252
1225,72.0,1.0,1946.0,12.0,16.0,7.0,0,0.0,11.74385011,109813.0,10,4.0,1.0,264.2613703,0.0,0.0,0.993311037,0.0,15.18629471,0.0,9.0,40.0,132.109375,42.21600599,0.099615205,0.5572779760000001
1226,48.0,1.0,1971.0,10.0,14.0,9.0,5,0.0,12.24714732,402437.65,4,4.0,1.0,195.9214395,0.0,0.0,1.6287625419999998,0.0,12.26239432,0.0,1.0,40.0,125.3046875,49.94787261,0.053108616,-0.068938536
1227,35.0,1.0,1983.0,11.0,7.0,9.0,0,0.0,21.20274101,290688.0,9,2.0,1.0,43.1937313,1.0,2.0,4.248327759,0.0,6.117055977000001,0.0,1.0,52.0,112.6484375,73.68683990750016,0.07126357400000001,-0.525903656
1228,76.0,0.0,1942.0,12.0,23.0,10.0,0,0.0,65.77313791,158647.0,6,1.0,1.0,3.267392909,0.0,0.0,100.2443979790001,0.0,2.170907045,0.0,0.0,40.0,64.546875,69.79116409825545,4.6334939489,24.78118567450001
1229,60.0,0.0,1959.0,3.0,28.0,13.0,0,0.0,17.92976672,19700.0,3,5.0,1.0,103.0286784,1.0,2.0,1.89548495,0.0,9.943131725,2.0,2.0,50.0,117.5390625,47.79561014,0.32289327,0.217889878
1230,36.0,0.0,1983.0,10.0,7.0,9.0,0,0.0,19.13778005,155509.0,0,4.0,0.0,96.72675003,0.0,3.0,2.1622073580000003,0.0,9.600722468999999,0.0,1.0,35.0,105.3515625,44.92156182,0.511166165,0.472424905
1231,72.0,1.0,1947.0,3.0,11.0,15.0,0,0.0,59.37636791,197054.0,1,1.0,1.0,2.341235255,1.0,1.0,100.2443979790001,0.0,1.6827154919999998,3.0,5.0,50.0,28.346484375,33.71311642,4.6334939489,24.78118567450001
1232,45.0,0.0,1974.0,2.0,4.0,10.0,0,0.0,18.03749446,64292.0,1,1.0,1.0,92.55756261,0.0,0.0,2.218227425,0.0,9.220389804,0.0,0.0,50.0,94.3203125,45.05377578,0.44189709,0.390206838
1233,44.0,0.0,1975.0,8.0,14.0,9.0,0,0.0,9.212711058,198431.0,4,1.0,1.0,283.12163696000005,0.0,0.0,0.444816054,0.0,15.437307824000003,0.0,1.0,40.0,111.625,51.29022811,0.261694948,-0.110086393
1234,49.0,1.0,1970.0,1.0,1.0,9.0,0,0.0,17.82846941,100820.0,2,2.0,1.0,79.74058264,0.0,2.0,2.922240803,0.0,8.21543451,0.7369267900241352,1.0,19.549999999999997,96.7265625,46.7012973,0.286088626,0.085695782
1235,62.0,1.0,1957.0,5.0,16.0,13.0,0,0.0,13.75161884,92609.0,2,3.0,1.0,133.3209477,0.0,0.0,1.998327759,0.0,10.16839512,0.0,2.0,45.0,123.5,69.79116409825545,-0.130485454,-0.054323171
1236,47.0,1.0,1972.0,2.0,7.0,13.0,0,0.0,51.94259097,111423.0,9,1.0,1.0,6.889208363,0.0,0.0,21.83946488,0.0,2.693119868,3.0,2.0,60.0,76.9140625,36.93618385,4.6334939489,24.78118567450001
1237,31.0,0.0,1987.0,11.0,26.0,9.0,0,0.0,29.26790864,144521.0,0,3.0,0.0,24.53904859,0.0,0.0,6.260033445,0.0,4.937086841,0.0,1.0,40.0,129.2734375,43.39871737,0.108271709,0.52384614
1238,48.0,1.0,1971.0,2.0,12.0,13.0,0,0.0,9.305756832,121548.0,2,2.0,1.0,283.12163696000005,0.0,2.0,0.473244147,0.0,15.437307824000003,3.0,2.0,19.549999999999997,104.5625,46.65879305,0.35050536,0.165345961
1239,56.0,1.0,1963.0,10.0,2.0,15.0,0,0.0,64.02260357,264740.0,3,2.0,1.0,3.93522747,1.0,2.0,100.2443979790001,0.0,2.346076233,3.0,5.0,40.0,100.0078125,28.528341230499997,0.60639309,0.322745141
1240,44.0,0.0,1975.0,9.0,10.0,10.0,0,0.0,17.26006767,155222.0,5,1.0,0.0,81.45749177,0.0,1.0,2.952341137,0.0,8.153114696,0.0,0.0,19.549999999999997,104.921875,51.06377896,0.320275679,-0.22056243
1241,57.0,1.0,1961.0,11.0,29.0,9.0,0,0.0,22.84202384,177305.0,9,2.0,1.0,50.45543365,0.0,2.0,4.286789298,0.0,6.6502409139999985,0.0,1.0,45.0,135.5234375,46.51528056,-0.098369476,0.107051964
1242,55.0,1.0,1964.0,1.0,7.0,3.0,0,0.0,21.2281448,249249.0,9,2.0,1.0,72.08801322,1.0,2.0,2.822742475,0.0,8.302884032,3.0,10.0,50.0,82.203125,40.78169001,0.51811174,1.258839705
1243,59.0,1.0,1960.0,6.0,14.0,10.0,0,0.0,26.12980513,44822.0,9,2.0,1.0,57.36771316,0.0,2.0,3.5409699,0.0,7.578516599999999,4.0,0.0,40.0,105.046875,47.0855039,0.408034355,0.331754041
