,name,address,education-num,capital-loss,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,medical_info,kurtosis_oxygen,workclass,education,hours-per-week
1036,Michael Leggio,"USS James
FPO AA 21672",13.0,0.0, United-States,0.0,58.80159542,569930.0, Adm-clerical, Husband, White,-0.285589629, >50K, Married-civ-spouse,112.58361200000002,f,"{'mean_glucose':'16.5546875','std_glucose':'47.36358843','kurtosis_glucose':'4.062784725','skewness_glucose':'15.06497082'}",0.404615957, Local-gov, Bachelors,45.0
1037,Shawn Johnson,"6047 Khan Trace Apt. 611
Natashaborough, AL 54135",13.0,0.0, England,0.0,12.27727182,410450.0, Other-service, Unmarried, White,180.1409052, >50K, Divorced,1.898829431,f,"{'mean_glucose':'130.78125','std_glucose':'nan','kurtosis_glucose':'0.001044529','skewness_glucose':'-0.114471999'}",11.42853253, Private, Bachelors,48.0
1038,Richard Mundy,"25120 Karen Mount Apt. 371
Banksfort, NJ 63502",9.0,0.0, Puerto-Rico,0.0,12.21553109,150025.0, Sales, Not-in-family, White,237.36654159999998, <=50K, Never-married,1.684782609,f,"{'mean_glucose':'107.5625','std_glucose':'45.08806487','kurtosis_glucose':'0.52793537','skewness_glucose':'0.020800994'}",13.60414001, Private, HS-grad,40.0
1039,Randy Testerman,"90485 William Port
Port Anna, NJ 55322",13.0,0.0, United-States,0.0,16.29134245,177705.0, Sales, Not-in-family, White,90.35900597, >50K, Divorced,2.323578595,f,"{'mean_glucose':'95.3515625','std_glucose':'42.38616922','kurtosis_glucose':'0.569365867','skewness_glucose':'1.260704131'}",8.747194888, Private, Bachelors,50.0
1040,Kyle King,"PSC 1848, Box 6419
APO AE 78844",9.0,0.0, United-States,0.0,79.94760603,371089.0, ?, Own-child, White,-0.644391325, <=50K, Never-married,64.67307692,f,"{'mean_glucose':'24.734375','std_glucose':'35.09885245','kurtosis_glucose':'4.6117123630000005','skewness_glucose':'22.58101902'}",0.8478933479999999, ?, HS-grad,40.0
1041,Rick Greene,"253 Gallegos Views
Carolside, NJ 63041",10.0,0.0, United-States,0.0,33.91532896,208503.0, Adm-clerical, Own-child, White,32.02376286, <=50K, Divorced,5.765886288,f,"{'mean_glucose':'118.125','std_glucose':'53.28109421','kurtosis_glucose':'0.288844547','skewness_glucose':'-0.374223753'}",5.7901639220000005, Self-emp-not-inc, Some-college,40.0
1042,Tyler Kimura,"11831 Kramer Fields
New Joelchester, IA 06607",11.0,0.0, United-States,0.0,10.67331662,78424.0, Sales, Unmarried, White,354.4328088, <=50K, Never-married,0.7759197320000001,f,"{'mean_glucose':'152.3203125','std_glucose':'51.33665442','kurtosis_glucose':'-0.24035434100000005','skewness_glucose':'-0.214226608'}",17.63651956, Private, Assoc-voc,54.0
1043,Heather Herrera,"768 Ashley Mountains Apt. 219
East Benjaminstad, OK 33363",10.0,0.0, United-States,0.0,24.77267735,160033.0, Protective-serv, Own-child, White,50.49925043, <=50K, Never-married,4.95819398,f,"{'mean_glucose':'136.8203125','std_glucose':'43.33200924','kurtosis_glucose':'0.001934282','skewness_glucose':'0.162554284'}",6.652349861, Private, Some-college,30.0
1044,Gary Fox,"367 Rachel Spur
West James, AR 26596",9.0,0.0, United-States,0.0,70.87384431,241306.0, Adm-clerical, Husband, White,-0.49250501799999996, <=50K, Married-civ-spouse,94.61287625,f,"{'mean_glucose':'15.625','std_glucose':'32.902080100000006','kurtosis_glucose':'5.397410786','skewness_glucose':'30.56721605'}",0.646144076, Private, HS-grad,45.0
1045,Tony Plunkett,"53319 Nelson Well Suite 154
Amandafurt, MS 89582",10.0,0.0, United-States,0.0,15.57346491,211497.0, Exec-managerial, Husband, White,97.17444169, <=50K, Married-civ-spouse,2.430602007,f,"{'mean_glucose':'105.171875','std_glucose':'50.41408369','kurtosis_glucose':'0.258186156','skewness_glucose':'-0.109551179'}",8.842649199, Private, Some-college,40.0
1046,Thomas Ross,"256 Rodriguez Lakes
Watsonside, NY 86906",9.0,0.0, United-States,0.0,101.0907789,121718.0, Craft-repair, Husband, White,-1.5483352559999999, <=50K, Married-civ-spouse,139.6145485,F,"{'mean_glucose':'86.21875','std_glucose':'53.08335684','kurtosis_glucose':'0.972317854','skewness_glucose':'0.341129365'}",-0.612073279, Self-emp-not-inc, HS-grad,24.0
1047,John Earl,"646 Taylor Landing Suite 063
South Jenniferside, ID 33718",10.0,2603.0, United-States,0.0,10.78562738,153870.0, Transport-moving, Husband, White,314.1292564, <=50K, Married-civ-spouse,0.9774247490000001,f,"{'mean_glucose':'118.625','std_glucose':'49.58184522','kurtosis_glucose':'0.240859887','skewness_glucose':'0.208397392'}",16.11195521, Private, Some-college,40.0
1048,Chris Roderiquez,"337 Garcia Coves
Port Laura, CA 35515",10.0,0.0, United-States,0.0,15.599242499999999,108082.0, ?, Husband, White,92.72996264, <=50K, Married-civ-spouse,2.6889632110000004,f,"{'mean_glucose':'96.9921875','std_glucose':'37.47092542','kurtosis_glucose':'0.482131101','skewness_glucose':'1.630048575'}",8.491358359, ?, Some-college,40.0
1049,Max Eversoll,"USNV Barnett
FPO AA 15487",3.0,0.0, El-Salvador,0.0,85.35742667,311931.0, Sales, Wife, White,-1.8859477080000002, <=50K, Married-civ-spouse,76.86371237,f,"{'mean_glucose':'140.2109375','std_glucose':'52.2101601','kurtosis_glucose':'-0.207731019','skewness_glucose':'-0.17927908'}",0.235959909, Private, 5th-6th,15.0
1050,Chadwick Decoteau,"20043 Baldwin Ridges
Michaeltown, TN 87918",9.0,0.0, United-States,0.0,14.120200199999998,115464.0, Other-service, Own-child, Black,122.5228314, <=50K, Never-married,2.330267559,F,"{'mean_glucose':'124.1953125','std_glucose':'53.74870036','kurtosis_glucose':'0.023260159','skewness_glucose':'-0.332511497'}",9.557755607, Private, HS-grad,40.0
1051,Cesar Bernier,"074 Antonio Squares
New Rachelstad, NY 24664",9.0,2001.0, United-States,0.0,15.3159025,93476.0, Adm-clerical, Not_in_family, White,107.07064579999998, <=50K, Separated,2.39548495,f,"{'mean_glucose':'153.015625','std_glucose':'4493.519367999999','kurtosis_glucose':'-0.302916844','skewness_glucose':'0.382110681'}",9.155241276, Private, HS-grad,40.0
1052,Chad Harrold,"013 Yang Parks Apt. 548
Zacharystad, NC 51555",9.0,0.0, United-States,0.0,24.45975733,230035.0, Craft-repair, Husband, White,46.1791914, >50K, Married-civ-spouse,4.3979933110000005,f,"{'mean_glucose':'89.40625','std_glucose':'-3445.999435','kurtosis_glucose':'0.826416886','skewness_glucose':'3.001665243'}",6.571431333, Private, HS-grad,46.0
1053,Robert Manning,"9348 Lewis Oval
South Lindaport, SC 11434",9.0,0.0, United-States,0.0,76.96192786,212685.0, Other-service, Husband, Black,0.199027295, <=50K, Married-civ-spouse,52.96404682,FALSE,"{'mean_glucose':'74.8203125','std_glucose':'54.30116159','kurtosis_glucose':'1.777321041','skewness_glucose':'2.123472569'}",1.2318776120000001, Local-gov, HS-grad,40.0
1054,Tony Mankin,"8610 Alexis Forge
South Elizabethshire, OK 97515",9.0,0.0, United-States,14084.0,27.097147800000002,107597.0, Exec-managerial, Unmarried, White,45.33453086, >50K, Divorced,4.288461538,f,"{'mean_glucose':'113.6015625','std_glucose':'46.29193029','kurtosis_glucose':'0.006972536999999999','skewness_glucose':'0.09077784'}",6.6884158529999995, Self-emp-not-inc, HS-grad,30.0
1055,Bill Stiles,"52380 Mccall Trail Apt. 000
Port Stacy, RI 07806",13.0,0.0, United-States,15024.0,19.6530569,329980.0, Exec-managerial, Husband, White,63.63904785, >50K, Married-civ-spouse,3.7140468230000003,f,"{'mean_glucose':'126.03125','std_glucose':'nan','kurtosis_glucose':'-0.078540605','skewness_glucose':'-0.8155913859999999'}",7.2276914020000005, Self-emp-inc, Bachelors,50.0
1056,Richard Battle,"01996 Ford Plains
East Cristian, WV 35037",10.0,0.0, United-States,0.0,16.07850573,164737.0, Sales, Not-in-family, White,86.39107565, <=50K, Never-married,2.596153846,f,"{'mean_glucose':'120.078125','std_glucose':'59.00550946','kurtosis_glucose':'0.060816546','skewness_glucose':'-0.609986726'}",8.36123051, Private, Some-college,40.0
1057,Peter Tuttle,"745 Nancy Lights Apt. 718
West Timothyburgh, TX 14935",9.0,0.0, United-States,0.0,20.68089798,57781.0, Adm-clerical, Unmarried, White,65.72494183, <=50K, Divorced,3.0443143810000004,f,"{'mean_glucose':'114.8359375','std_glucose':'51.10356784','kurtosis_glucose':'0.17106539699999998','skewness_glucose':'-0.238581729'}",7.77713142, Private, HS-grad,50.0
1058,Stephen Blaschke,"56588 Salinas Hollow Apt. 078
Robinsonchester, NE 19516",10.0,0.0, United-States,0.0,35.23671002,520586.0, Adm-clerical, Unmarried, White,15.24672538, <=50K, Divorced,9.925585284,f,"{'mean_glucose':'133.5859375','std_glucose':'47.95644628','kurtosis_glucose':'-0.165811746','skewness_glucose':'-0.181547788'}",3.904088877, Private, Some-college,39.0
1059,Frederic Lasley,"USNS Joseph
FPO AE 09903",11.0,0.0, United-States,0.0,16.15767169,102541.0, ?, Wife, Amer-Indian-Eskimo,67.73375623, <=50K, Married-civ-spouse,3.39632107,f,"{'mean_glucose':'111.453125','std_glucose':'51.12253346','kurtosis_glucose':'0.304423851','skewness_glucose':'0.034867887'}",6.9522808529999995, ?, Assoc-voc,40.0
1060,Winston Massengill,"6895 Conrad Center
Thomasstad, HI 59400",10.0,1258.0, United-States,0.0,12.104005,350498.0, Transport-moving, Husband, White,193.8321444, <=50K, Married-civ-spouse,1.43729097,F,"{'mean_glucose':'125.5546875','std_glucose':'49.73127923','kurtosis_glucose':'0.064729013','skewness_glucose':'0.100816171'}",12.23593234, Private, Some-college,20.0
1061,Clarence Hernandez,"20673 Perry Points
Lake Meganmouth, ID 73865",13.0,0.0, United-States,0.0,16.91023701,35166.0, Farming-fishing, Husband, White,155.5739245, <=50K, Married-civ-spouse,1.606187291,f,"{'mean_glucose':'102.40625','std_glucose':'43.86154308','kurtosis_glucose':'0.57146371','skewness_glucose':'0.976795433'}",12.09597573, Self-emp-not-inc, Bachelors,90.0
1062,Mack King,"95762 Parrish Stream
Davismouth, IL 25110",7.0,0.0, United-States,0.0,10.99083228,41973.0, Adm-clerical, Own-child, White,278.23708539999996, <=50K, Never-married,1.3361204009999998,f,"{'mean_glucose':'141.15625','std_glucose':'49.02796356','kurtosis_glucose':'-0.111088336','skewness_glucose':'-0.054118624'}",14.65963718, Private, 11th,5.0
1063,Kevin Brooks,"4340 Anita Rest
Aaronburgh, NC 14718",10.0,0.0, United-States,3781.0,9.782509647000001,262280.0, ?, Wife, White,436.44940610000015, <=50K, Married-civ-spouse,0.670568562,f,"{'mean_glucose':'148.734375','std_glucose':'nan','kurtosis_glucose':'-0.145787361','skewness_glucose':'-0.05847781'}",19.40777182, ?, Some-college,40.0
1064,Adam Walker,"PSC 7474, Box 5829
APO AP 15251",10.0,0.0, United-States,0.0,57.08814813,248584.0, Other-service, Husband, White,5.315686965, <=50K, Married-civ-spouse,20.88712375,f,"{'mean_glucose':'89.1484375','std_glucose':'-5735.322161','kurtosis_glucose':'1.344685463','skewness_glucose':'1.19488873'}",2.596657076, Private, Some-college,50.0
1065,David Cabrera,"8230 Villa Fort
Millerbury, TN 25315",9.0,0.0, United-States,0.0,16.51968702,185846.0, Sales, Husband, White,100.7654495, <=50K, Married-civ-spouse,2.915551839,f,"{'mean_glucose':'118.5','std_glucose':'47.63156123','kurtosis_glucose':'0.12795854','skewness_glucose':'0.534506904'}",8.833995302, Private, HS-grad,40.0
1066,Geneva Walter,"65193 Gomez Center Apt. 683
New Max, TN 22650",11.0,0.0, United-States,0.0,12.1132157,97757.0, Prof-specialty, Wife, White,214.2545252, >50K, Married-civ-spouse,1.459866221,f,"{'mean_glucose':'140.6953125','std_glucose':'48.61416309','kurtosis_glucose':'-0.092634768','skewness_glucose':'-0.108943546'}",12.98716877, Private, Assoc-voc,36.0
1067,Reyes Heatly,"96370 Eric Curve Apt. 881
West Melissaborough, SC 46082",13.0,0.0, United-States,0.0,14.41158012,36397.0, Prof-specialty, Not-in-family, White,130.352522, <=50K, Divorced,2.018394649,f,"{'mean_glucose':'134.046875','std_glucose':'5340.161212999999','kurtosis_glucose':'0.178290242','skewness_glucose':'-0.257009912'}",10.23578671, State-gov, Bachelors,55.0
1068,Raymond Smith,"8071 Griffin Street Apt. 802
Williamside, ND 81594",7.0,0.0, United-States,3411.0,38.92369147,255193.0, Exec-managerial, Husband, White,13.99981472, <=50K, Married-civ-spouse,11.08026756,F,"{'mean_glucose':'154.5078125','std_glucose':'43.63323635','kurtosis_glucose':'-0.489859978','skewness_glucose':'0.597475215'}",3.7786358780000002, Private, 11th,40.0
1069,Ronald Haynes,"9130 Martinez Fords
Robertland, CT 60434",7.0,0.0, United-States,0.0,11.74385011,109813.0, Tech-support, Other-relative, White,264.2613703, <=50K, Never-married,0.993311037,F,"{'mean_glucose':'132.109375','std_glucose':'42.21600599','kurtosis_glucose':'0.099615205','skewness_glucose':'0.5572779760000001'}",15.18629471, Private, 11th,40.0
1070,Edward Anderson,"4816 Mendez Dam Apt. 071
South Susan, WA 54766",11.0,0.0, United-States,0.0,14.49906067,393768.0, Exec-managerial, Husband, White,140.3527867, <=50K, Married-civ-spouse,1.56187291,f,"{'mean_glucose':'85.9296875','std_glucose':'3521.1233909999996','kurtosis_glucose':'0.993431089','skewness_glucose':'3.3085765510000003'}",11.09831783, Private, Assoc-voc,40.0
1071,Daniel Murat,"51389 Hernandez Bypass
Port Joannefurt, PA 95874",9.0,0.0, Poland,0.0,21.86506901,124137.0, Machine-op-inspct, Not-in-family, White,89.12398323, <=50K, Married-spouse-absent,2.7198996660000003,f,"{'mean_glucose':'132.375','std_glucose':'47.95130994','kurtosis_glucose':'0.09553792','skewness_glucose':'-0.081961962'}",9.165629467999999, Private, HS-grad,40.0
1072,Thomas Harris,"345 Kevin Common Suite 887
Trevinoberg, OK 39164",13.0,0.0, United-States,0.0,10.76163316,96467.0, Prof-specialty, Not-in-family, White,340.8326899, <=50K, Never-married,0.81270903,f,"{'mean_glucose':'88.6484375','std_glucose':'36.47721674','kurtosis_glucose':'0.677769335','skewness_glucose':'2.474718785'}",17.32727334, Private, Bachelors,40.0
1073,Reginald Moore,"51150 Smith Spurs
Williamsfurt, WV 43444",9.0,0.0, United-States,0.0,23.58068901,65475.0, Tech-support, Husband, White,62.98131354, >50K, Married-civ-spouse,3.6747491639999996,f,"{'mean_glucose':'137.9921875','std_glucose':'4952.84792','kurtosis_glucose':'-0.080180185','skewness_glucose':'-0.273287932'}",7.659897326, Federal-gov, HS-grad,40.0
1074,David Lovelady,"74882 Brown Ports
Williamstown, OH 49978",9.0,0.0, United-States,0.0,21.35498259,191765.0, Tech-support, Unmarried, Black,68.34167585, <=50K, Divorced,2.9740802680000002,f,"{'mean_glucose':'124.8515625','std_glucose':'44.87431926','kurtosis_glucose':'-0.15804786','skewness_glucose':'0.506919869'}",8.016559031, Private, HS-grad,35.0
1075,Gary Ballard,"304 Smith Ports Apt. 990
Rebeccastad, ME 18689",9.0,0.0, United-States,0.0,26.42665928,369678.0, ?, Not-in-family, Other,27.82670945, <=50K, Never-married,6.362876254,f,"{'mean_glucose':'131.1328125','std_glucose':'49.46769323','kurtosis_glucose':'0.029280051','skewness_glucose':'-0.136594203'}",4.9901456269999995, ?, HS-grad,30.0
1076,Michael Santos,"324 Shepherd View
Fowlerfort, PA 35497",7.0,0.0, United-States,0.0,17.79063722,168941.0, Craft-repair, Not-in-family, White,71.94492679999998, <=50K, Divorced,2.929765886,f,"{'mean_glucose':'83.1640625','std_glucose':'38.85907579','kurtosis_glucose':'0.8372338090000001','skewness_glucose':'1.988988286'}",7.750975122000001, Private, 11th,40.0
1077,John Hazlett,"78124 Schwartz Passage
Bethmouth, NM 58865",6.0,0.0, United-States,0.0,17.081560800000002,24153.0, Other-service, Wife, Amer-Indian-Eskimo,84.97441204, <=50K, Married-civ-spouse,3.0610367889999996,f,"{'mean_glucose':'101.96875','std_glucose':'47.2589174','kurtosis_glucose':'0.519947817','skewness_glucose':'0.336046091'}",8.232717432000001, Federal-gov, 10th,40.0
1078,Alejandro Boscio,"931 Joseph Ville Apt. 540
Jasonfort, WV 54169",13.0,0.0, United-States,0.0,19.42995685,228873.0, Exec-managerial, Own_child, White,72.72758034, <=50K, Never-married,3.676421405,F,"{'mean_glucose':'150.796875','std_glucose':'42.92405346','kurtosis_glucose':'-0.065591176','skewness_glucose':'0.18787084'}",7.795477137000001, Private, Bachelors,40.0
1079,Warren Chech,"505 Breanna Ways Apt. 572
West Katherinetown, UT 18193",13.0,0.0, United-States,0.0,15.81962894,253814.0,, Wife, White,176.8574564, >50K,,,f,"{'mean_glucose':'120.5234375','std_glucose':'47.75015786','kurtosis_glucose':'0.134170431','skewness_glucose':'0.10591677'}",12.90471602, Private, Bachelors,
1080,Randy Cervantes,"39419 Simmons Port
North Chadshire, PA 01864",9.0,0.0, United-States,0.0,14.53506675,21101.0, Farming-fishing, Husband, Amer-Indian-Eskimo,177.4734706, <=50K, Married-civ-spouse,1.7207357859999999,f,"{'mean_glucose':'110.484375','std_glucose':'49.99265327','kurtosis_glucose':'0.542657426','skewness_glucose':'0.027307817'}",12.50947575, Self-emp-not-inc, HS-grad,50.0
1081,Harold Barber,"3663 Rachael Viaduct
Lake Sarah, RI 60233",13.0,0.0, United-States,0.0,18.9801368,214303.0, Prof-specialty, Not-in-family, White,65.38016503, <=50K, Never-married,2.754180602,f,"{'mean_glucose':'128.796875','std_glucose':'nan','kurtosis_glucose':'-0.025070968','skewness_glucose':'-0.456995637'}",7.72866289, Private, Bachelors,50.0
1082,Joseph Frye,"720 Jones Well
Kristieville, TX 81435",6.0,0.0, United-States,0.0,15.05425827,108713.0, Sales, Own-child, White,186.75110890000002, <=50K, Never-married,1.230769231,f,"{'mean_glucose':'126.1875','std_glucose':'44.53821218','kurtosis_glucose':'-0.070297896','skewness_glucose':'0.380153919'}",13.32782757, Private, 10th,40.0
1083,Brain Finney,"1084 Waters Burg
Jamesborough, IA 23758",7.0,1902.0, United-States,0.0,14.43355441,160786.0, Craft-repair, Husband, White,209.81749280000002, >50K, Married-civ-spouse,1.139632107,f,"{'mean_glucose':'117.5859375','std_glucose':'49.21295043','kurtosis_glucose':'0.24272067100000005','skewness_glucose':'0.15540675'}",14.09732618, Private, 11th,40.0
1084,Jon Sanchez,"2157 Thompson Views Apt. 913
Arnoldstad, CA 70676",9.0,0.0, United-States,0.0,16.77312433,123901.0, Craft-repair, Own-child, White,108.79296709999998, <=50K, Never-married,2.448996656,f,"{'mean_glucose':'108.7734375','std_glucose':'49.34369496','kurtosis_glucose':'0.47192656','skewness_glucose':'0.066608793'}",9.503935125, Private, HS-grad,40.0
1085,Rodney Marlow,"348 Brandon Throughway Apt. 367
North Jasontown, SD 48407",9.0,,,0.0,16.67363842,209101.0, Adm-clerical, Not-in-family, White,64.05880288, <=50K, Never-married,3.334448161,,,6.928247292999999, Private, HS-grad,40.0
1086,Marvin Tolentino,"721 Sabrina Heights Apt. 347
Buchananville, KS 70638",10.0,0.0, United-States,0.0,60.49110748,368757.0, Machine-op-inspct, Husband, White,2.088555685, <=50K, Married-civ-spouse,33.67056856,f,"{'mean_glucose':'64.921875','std_glucose':'32.22858043','kurtosis_glucose':'3.429072745','skewness_glucose':'16.42133222'}",1.748564728, Private, Some-college,40.0
1087,Nelson Ehrhart,"8456 Shelby Islands
New Jason, KY 46783",10.0,0.0, United-States,0.0,19.03065319,205499.0, Protective-serv, Husband, White,75.56914246, <=50K, Married-civ-spouse,2.75,f,"{'mean_glucose':'96.953125','std_glucose':'35.61992494','kurtosis_glucose':'0.551851658','skewness_glucose':'2.3339160690000003'}",8.233221891, Private, Some-college,45.0
