,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
1304,Tyrone Campbell,"16749 Robinson Canyon
North Lisamouth, OK 30210",6.653721797999999, Exec-managerial, Divorced,f,14.0, Unmarried,23.21486466,0.0,50.24788755, Masters,125000.0,0.0, >50K,"{'mean_glucose':'76.28125','std_glucose':'33.81635549','kurtosis_glucose':'1.142037416','skewness_glucose':'4.804595738'}", United-States,0.0,4.350334448,40.0, White, Private
1305,Steve Greer,"6888 Peters Point Suite 711
Lake Phillip, GA 69430",34.53984419, Other-service, Never-married,,6.0, Other-relative,7.370432165,,1191.0008369999996,,259351.0,0.0, <=50K,"{'mean_glucose':'97.671875','std_glucose':'47.23265379','kurtosis_glucose':'0.244584297','skewness_glucose':'0.147136522'}", Mexico,,,40.0, Amer-Indian-Eskimo,
1306,Arthur Stallcup,"5797 Collins Locks Suite 645
South Donna, WY 63866",0.138212003, Sales, Widowed,f,9.0, Not-in-family,63.896188,0.0,-0.8049831120000001, HS-grad,161691.0,1.0, <=50K,"{'mean_glucose':'13.2265625','std_glucose':'31.71164387','kurtosis_glucose':'5.623710282','skewness_glucose':'33.34287139'}", United-States,0.0,143.1722408,35.0, White, Private
1307,John Tice,"476 Gina Spring
Chelseachester, RI 33032",6.197346738999999, Sales, Never-married,f,10.0, Other-relative,26.44964348,0.0,39.10969659, Some-college,501144.0,0.0, <=50K,"{'mean_glucose':'145.8125','std_glucose':'4858.622329','kurtosis_glucose':'0.046611362','skewness_glucose':'-0.238531543'}", United-States,0.0,4.471571906,40.0, Black, Private
1308,Donald James,"10745 Williams Road Suite 061
Watkinsside, RI 87760",8.505400633999999, Prof-specialty, Never-married,f,14.0, Unmarried,21.60006109,0.0,77.47994391, Masters,85218.0,0.0, <=50K,"{'mean_glucose':'100.8828125','std_glucose':'42.00643944','kurtosis_glucose':'0.199834546','skewness_glucose':'0.58665893'}", United-States,0.0,2.9698996660000003,24.0, Black, State-gov
1309,Eric Finney,"0411 Charles Ways
Stevenview, MI 42889",5.6113968760000015, Exec-managerial, Never-married,f,10.0, Own-child,29.38082505,0.0,31.90507786, Some-college,248911.0,0.0, <=50K,"{'mean_glucose':'93.453125','std_glucose':'47.23608581','kurtosis_glucose':'0.7249247390000001','skewness_glucose':'0.6051390870000001'}", ?,0.0,5.573578595,40.0, White, Private
1310,Frank Fears,"64734 Sean Prairie
Farmerside, WY 69377",7.717006564, Handlers-cleaners, Never-married,F,9.0, Not-in-family,16.49165955,0.0,75.54741412, HS-grad,185097.0,0.0, <=50K,"{'mean_glucose':'125.9296875','std_glucose':'50.47712718','kurtosis_glucose':'0.001541051','skewness_glucose':'-0.160829991'}", United-States,0.0,2.880434783,37.0, White, Private
1311,Larry Stanley,"08244 Burton Junctions Suite 409
Scottmouth, ID 37801",15.29553004, Exec-managerial, Married-civ-spouse,f,13.0, Husband,13.91874027,0.0,247.1697099, Bachelors,182863.0,0.0, >50K,"{'mean_glucose':'125.3828125','std_glucose':'54.47592947','kurtosis_glucose':'0.08156028','skewness_glucose':'-0.255997353'}", United-States,0.0,1.072742475,50.0, White, Private
1312,Michael Laughlin,"603 Howard Mall
Port Jeremiah, CT 64320",6.274048303, Prof-specialty, Divorced,f,14.0, Unmarried,29.91484415,6497.0,39.19509429, Masters,182128.0,0.0, <=50K,"{'mean_glucose':'136.78125','std_glucose':'4697.15568','kurtosis_glucose':'-0.227009471','skewness_glucose':'0.188787493'}", United-States,0.0,4.948996656,50.0, White, Private
1313,Donald Heling,"Unit 8315 Box 3227
DPO AP 63895",0.992518955, Exec-managerial, Married-spouse-absent,f,13.0, Not-in-family,64.50498096,0.0,0.27588470600000004, Bachelors,126701.0,1.0, >50K,"{'mean_glucose':'21.0390625','std_glucose':'38.7059028','kurtosis_glucose':'4.659643272','skewness_glucose':'22.02695179'}", United-States,0.0,72.13712375,40.0, White, Private
1314,David Sanders,"73756 Kathy Knolls
West Danielhaven, RI 67241",9.655649135, Adm-clerical, Separated,f,7.0, Unmarried,15.67371534,0.0,109.40457669999999, 11th,130620.0,0.0, <=50K,"{'mean_glucose':'96.0546875','std_glucose':'35.32246731','kurtosis_glucose':'0.582166477','skewness_glucose':'nan'}", India,0.0,2.112876254,40.0, Asian-Pac-Islander, State-gov
1315,Robert Fowler,"Unit 7200 Box 5026
DPO AE 53944",6.9711742160000005, Handlers-cleaners, Never-married,f,13.0, Not_in_family,19.23582301,0.0,56.67348819, Bachelors,116662.0,0.0, <=50K,"{'mean_glucose':'91.6640625','std_glucose':'38.91281869','kurtosis_glucose':'0.23773195','skewness_glucose':'1.50106852'}", United-States,0.0,3.5259197319999998,40.0, White, Private
1316,Richard Cahill,"1445 Cooper Forges Suite 048
Ronnieberg, AL 47634",12.80593116, Adm-clerical, Never-married,f,13.0, Own-child,12.99294524,0.0,188.51179960000002, Bachelors,32616.0,0.0, <=50K,"{'mean_glucose':'120.1328125','std_glucose':'51.85080326','kurtosis_glucose':'0.169761542','skewness_glucose':'-0.268241204'}", United-States,0.0,1.27173913,20.0, White, Private
1317,James Rice,"1716 Richardson Turnpike
East Melody, GA 45734",8.355472297, Craft-repair, Married-civ-spouse,f,10.0, Husband,18.33713742,0.0,83.33132387, Some-college,308136.0,0.0, <=50K,"{'mean_glucose':'114.5703125','std_glucose':'-4623.068576','kurtosis_glucose':'0.421382984','skewness_glucose':'0.394127341'}", United-States,0.0,2.967391304,40.0, White, Private
1318,James Dipippo,"33598 Patrick Manors
Lake Daniel, IN 67529",2.936072285, Sales, Never-married,f,10.0, Own-child,50.77822774,0.0,8.017277145, Some-college,117210.0,1.0, <=50K,"{'mean_glucose':'58.5703125','std_glucose':'40.79343613','kurtosis_glucose':'2.644697701','skewness_glucose':'??'}", United-States,0.0,18.963210699999998,45.0, White, Private
1319,Benito Mcgraw,"337 Collins Forks Suite 461
South Aprilburgh, GA 95907",12.30798033, ?, Widowed,f,11.0, Not_in_family,15.71552814,0.0,168.9564674, Assoc-voc,366531.0,0.0, <=50K,"{'mean_glucose':'95.0625','std_glucose':'4681.141521','kurtosis_glucose':'0.442979978','skewness_glucose':'0.35892678'}", United-States,0.0,1.782608696,40.0, White, ?
1320,Fredrick Jack,"72580 Roy Manors Suite 052
Lake Mariaport, VT 03239",-0.29502055, ?, Never-married,f,7.0, Own_child,65.79586868,0.0,-0.5154550960000001, 11th,187539.0,1.0, <=50K,"{'mean_glucose':'19.6875','std_glucose':'43.1521201','kurtosis_glucose':'3.76633529','skewness_glucose':'14.057489000000002'}", United-States,0.0,132.6956522,10.0, White, ?
1321,Kathleen Switzer,"052 Blake Mill
North Kristymouth, PA 59661",5.540914585, Adm-clerical, Divorced,f,10.0, Not_in_family,29.7843857,0.0,30.76307504, Some-college,227931.0,0.0, <=50K,"{'mean_glucose':'122.25','std_glucose':'53.81841576','kurtosis_glucose':'0.110718664','skewness_glucose':'-0.368009298'}", United-States,0.0,5.641304347999999,38.0, White, State-gov
1322,Elbert Nash,"1863 Stephanie Fall
South Charlotte, MT 01050",10.13219147, ?, Never-married,f,13.0, Not-in-family,15.01722749,0.0,121.2368847, Bachelors,42938.0,0.0, >50K,"{'mean_glucose':'121.7578125','std_glucose':'nan','kurtosis_glucose':'0.271034445','skewness_glucose':'-0.238010112'}", United-States,0.0,1.97909699,7.0, White, ?
1323,Frances Lathrop,"533 Lee Plains
Pittsberg, NV 72286",-0.1914619, Exec-managerial, Divorced,f,12.0, Unmarried,86.4042468,0.0,-1.890213089, Assoc-acdm,46677.0,0.0, <=50K,"{'mean_glucose':'142.5625','std_glucose':'48.31080204','kurtosis_glucose':'-0.351230699','skewness_glucose':'0.101362244'}", United-States,0.0,96.63294314,42.0, White, Private
1324,David Parks,"3553 Veronica Greens
Wyattstad, MO 24571",7.4912044039999985, Sales, Divorced,f,10.0, Unmarried,24.62218454,0.0,57.98247071, Some-college,78090.0,0.0, <=50K,"{'mean_glucose':'108.671875','std_glucose':'43.66064256','kurtosis_glucose':'0.16097522','skewness_glucose':'0.139801756'}", United-States,0.0,3.598662207,48.0, White, Self-emp-not-inc
1325,Eugene Jones,"0230 Douglas Shoals Suite 063
Port Miranda, MI 89553",1.776288941, Prof-specialty, Never-married,f,13.0, Not-in-family,58.24040161,0.0,2.5665772380000003, Bachelors,56340.0,1.0, <=50K,"{'mean_glucose':'33.265625','std_glucose':'38.0393473','kurtosis_glucose':'4.194690057','skewness_glucose':'??'}", United-States,0.0,34.217391299999996,20.0, White, Private
1326,Todd Marroquin,"4892 Vega Valley
East Curtis, MD 90276",0.38388722299999994, ?, Never-married,f,6.0, Own-child,89.54225828,0.0,-1.31902556, 10th,212125.0,1.0, <=50K,"{'mean_glucose':'60.6328125','std_glucose':'47.56473731','kurtosis_glucose':'2.401280557','skewness_glucose':'nan'}", United-States,0.0,93.58695652,20.0, White, ?
1327,Hollis Davis,"53981 Taylor Brook
Barkerville, TN 17001",1.023811257, Prof-specialty, Never-married,f,13.0, Not-in-family,62.64831094,,, Bachelors,,1.0, <=50K,, United-States,0.0,65.46822742,40.0, Black, Private
1328,Herbert Smith,"7303 Clark Corner
Benjaminland, OK 57432",10.43919268, Adm-clerical, Never-married,f,12.0, Not-in-family,16.33891105,0.0,122.4311418, Assoc-acdm,134088.0,0.0, <=50K,"{'mean_glucose':'156.28125','std_glucose':'44.19168783','kurtosis_glucose':'-0.179280543','skewness_glucose':'0.434253817'}", United-States,0.0,1.877926421,40.0, White, Private
1329,Michael Sowers,"147 Dana Terrace
East Christophermouth, IN 32890",11.49820811, Other-service, Married-civ-spouse,F,9.0, Husband,13.94842976,0.0,162.8677609, HS-grad,98989.0,0.0, <=50K,"{'mean_glucose':'134.375','std_glucose':'44.29147068','kurtosis_glucose':'0.124991718','skewness_glucose':'0.388624143'}", United-States,0.0,1.7433110369999998,40.0, Amer-Indian-Eskimo, State-gov
1330,Alva Taylor,"7722 Joseph Springs
Port Kevin, PA 08172",6.084865801, Protective-serv, Never-married,f,9.0, Not-in-family,24.04822253,0.0,39.00294198, HS-grad,101795.0,0.0, <=50K,"{'mean_glucose':'138.953125','std_glucose':'50.66477749','kurtosis_glucose':'-0.031319069','skewness_glucose':'-0.222009483'}", United-States,0.0,4.272575251,42.0, White, Local-gov
1331,Karl Fredrick,"9694 Anderson Tunnel Suite 144
North Terrishire, AK 67579",10.94544766, ?, Widowed,f,9.0, Not-in-family,15.25803814,0.0,134.0959459, HS-grad,147989.0,0.0, <=50K,"{'mean_glucose':'102.15625','std_glucose':'46.99957405','kurtosis_glucose':'0.539247893','skewness_glucose':'0.889758596'}", United-States,0.0,1.781772575,35.0, White, ?
1332,John Alcantar,"364 Alyssa Mountain
Timville, MT 26041",5.0976346910000006, Protective-serv, Married-civ-spouse,,10.0, Husband,,0.0,27.04893548,,163665.0,, >50K,"{'mean_glucose':'110.765625','std_glucose':'46.93237894','kurtosis_glucose':'0.3715791470000001','skewness_glucose':'0.217974379'}",,0.0,7.196488294,16.0, White, Private
1333,James Aliaga,"Unit 2634 Box 9112
DPO AA 64774",5.6709897620000005, Sales, Married-civ-spouse,f,12.0, Husband,27.82747285,0.0,33.88556012, Assoc-acdm,349910.0,0.0, <=50K,"{'mean_glucose':'110.265625','std_glucose':'47.01271177','kurtosis_glucose':'0.185485687','skewness_glucose':'-0.248816819'}", United-States,0.0,5.56187291,60.0, White, Self-emp-not-inc
1334,Luis Coulter,"727 Steven Hills
Vanessamouth, SD 06391",10.42457337, Other-service, Never-married,F,10.0, Not-in-family,13.68456238,0.0,138.0645921, Some-college,101283.0,0.0, <=50K,"{'mean_glucose':'122.09375','std_glucose':'nan','kurtosis_glucose':'0.01799367','skewness_glucose':'-0.417075863'}", United-States,0.0,1.7968227419999998,40.0, White, Private
1335,Paul Robinson,"PSC 4700, Box 8559
APO AP 96472",8.235821643, Craft-repair, Married-civ-spouse,f,9.0, Husband,17.7668343,5178.0,83.35886506, HS-grad,210498.0,0.0, >50K,"{'mean_glucose':'122.875','std_glucose':'57.53694465','kurtosis_glucose':'0.257208357','skewness_glucose':'nan'}", United-States,0.0,3.2006688960000003,40.0, White, Private
1336,Ricardo Barahona,"749 Leslie Stravenue
East Robertport, MT 28411",-0.7123258859999999, Sales, Married-civ-spouse,f,9.0, Husband,95.51577551,0.0,-1.208496208, HS-grad,39060.0,0.0, >50K,"{'mean_glucose':'121.7109375','std_glucose':'46.94414107','kurtosis_glucose':'0.527647584','skewness_glucose':'0.606741389'}", United-States,0.0,149.4974916,60.0, White, Private
1337,Bernardo Pennebaker,"527 Bradley Forks
Snydermouth, LA 09035",7.134172179, Prof-specialty, Never-married,f,13.0, Not-in-family,19.26364202,0.0,58.95355939, Bachelors,117779.0,0.0, <=50K,"{'mean_glucose':'101.328125','std_glucose':'43.38546512','kurtosis_glucose':'0.374883926','skewness_glucose':'0.377292722'}", Hungary,0.0,3.418896321,10.0, White, Private
1338,Christopher Lopez,"02414 Ashley Trail Suite 399
North Austin, MT 24385",5.141094862, Exec-managerial, Never-married,FALSE,13.0, Own-child,36.72125293,0.0,25.64543499, Bachelors,108542.0,1.0, <=50K,"{'mean_glucose':'66.3828125','std_glucose':'nan','kurtosis_glucose':'2.3128376530000003','skewness_glucose':'7.79448798'}", United-States,0.0,7.407190635,35.0, White, Private
1339,Robert Seward,"6327 Nelson Dale Suite 555
South Christinaland, WV 72433",11.98472203, Sales, Married-civ-spouse,f,13.0, Husband,11.88494244,0.0,198.7850886, Bachelors,102308.0,0.0, >50K,"{'mean_glucose':'130.109375','std_glucose':'49.40509121','kurtosis_glucose':'0.080614365','skewness_glucose':'-0.171800128'}", United-States,2415.0,1.7040133780000002,40.0, White, Self-emp-not-inc
1340,Kristofer Clemons,"14530 Dean Groves Apt. 013
New Patricktown, ID 52265",11.2936133, Tech-support, Married-civ-spouse,F,10.0, Husband,13.80097353,0.0,159.25497980000003, Some-college,303588.0,0.0, <=50K,"{'mean_glucose':'121.328125','std_glucose':'50.23835521','kurtosis_glucose':'-0.14658987199999998','skewness_glucose':'-0.195584852'}", United-States,0.0,1.925585284,20.0, White, Self-emp-not-inc
1341,Clark Roberson,"73579 Brian Motorway Suite 115
Spearstown, DC 91729",11.80497758, Handlers-cleaners, Never-married,f,10.0, Not-in-family,12.33569896,0.0,185.1615666, Some-college,105244.0,0.0, <=50K,"{'mean_glucose':'124.1484375','std_glucose':'5355.897594','kurtosis_glucose':'-0.001087461','skewness_glucose':'-0.545208194'}", United-States,0.0,1.72826087,50.0, White, Private
1342,Eldon Smiley,"5332 Singh Corner
North Melissahaven, MN 93950",0.7654058690000001, Exec-managerial, Divorced,t,9.0, Unmarried,64.45880149,0.0,0.17302878100000002, HS-grad,192862.0,1.0, <=50K,"{'mean_glucose':'32.1171875','std_glucose':'38.20864208','kurtosis_glucose':'4.631868717','skewness_glucose':'22.6745638'}", United-States,0.0,82.01421405,45.0, White, Private
1343,David Dietzler,"1593 Blake Mission Apt. 991
North Evan, OK 02401",10.90710802, Adm-clerical, Married-civ-spouse,f,13.0, Husband,12.24867464,7298.0,172.6087021, Bachelors,203637.0,0.0, >50K,"{'mean_glucose':'125.0390625','std_glucose':'53.72388935','kurtosis_glucose':'-0.035972499','skewness_glucose':'-0.515057675'}", United-States,0.0,1.991638796,40.0, White, Federal-gov
1344,Phillip Green,"692 Hodges Valley Suite 550
Port Beth, IL 88120",4.498832536, Sales, Married-civ-spouse,F,13.0, Husband,36.22497909,0.0,20.28826775, Bachelors,99220.0,0.0, >50K,"{'mean_glucose':'121.546875','std_glucose':'46.73159052','kurtosis_glucose':'0.0451835','skewness_glucose':'0.02022565'}", United-States,0.0,8.89548495,40.0, White, Self-emp-not-inc
1345,William Newton,"PSC 2320, Box 5305
APO AE 19630",13.64257114, Exec-managerial, Married-civ-spouse,f,10.0, Husband,12.0221655,7688.0,225.6497042, Some-college,289364.0,0.0, >50K,"{'mean_glucose':'126.7265625','std_glucose':'47.07768096','kurtosis_glucose':'0.08376645099999999','skewness_glucose':'0.002159169'}", United-States,0.0,1.326086957,45.0, White, Private
1346,Brian Yee,"110 Jocelyn Oval
Johnsonmouth, SC 44112",3.084529416, ?, Married-civ-spouse,f,14.0, Husband,47.31947735,0.0,8.940259466, Masters,351161.0,1.0, >50K,"{'mean_glucose':'59.4296875','std_glucose':'45.39250413','kurtosis_glucose':'2.175946915','skewness_glucose':'5.660024859'}", United-States,0.0,16.4590301,60.0, White, ?
1347,Clyde Craig,"197 Ross Passage
Port Jamesfort, NH 08829",-0.570490388, Craft-repair, Never-married,f,9.0, Not-in-family,102.7955024,0.0,-1.47597646, HS-grad,207937.0,0.0, <=50K,"{'mean_glucose':'121.1875','std_glucose':'52.96427894','kurtosis_glucose':'-0.076030983','skewness_glucose':'-0.5643332870000001'}", United-States,1092.0,147.2441472,40.0, White, Private
1348,Brock Jones,"16048 Potter Lane Apt. 544
Bretttown, MS 67055",3.24987218, ?, Divorced,f,13.0, Not-in-family,50.88779011,0.0,9.113489622000001, Bachelors,443179.0,1.0, <=50K,"{'mean_glucose':'86.234375','std_glucose':'36.90835025','kurtosis_glucose':'1.6655329209999998','skewness_glucose':'5.5354171710000015'}", United-States,0.0,15.17976589,8.0, White, ?
1349,Bobby Hawk,"81637 Cole Underpass Suite 520
Meganmouth, KY 84850",10.3888651, Craft-repair, Married-civ-spouse,f,9.0, Husband,13.19389863,0.0,146.07206409999995, HS-grad,202450.0,0.0, >50K,"{'mean_glucose':'87.34375','std_glucose':'34.4482033','kurtosis_glucose':'0.631721685','skewness_glucose':'3.264305952'}", United-States,0.0,2.12458194,55.0, White, Private
1350,Keith Davis,"Unit 6750 Box 0176
DPO AE 17702",6.508011912000001, Sales, Never-married,FALSE,9.0, Own-child,26.62152247,0.0,43.56298552, HS-grad,41381.0,0.0, <=50K,"{'mean_glucose':'131.9296875','std_glucose':'46.42655214','kurtosis_glucose':'-0.226691103','skewness_glucose':'0.016222596000000002'}", United-States,1602.0,4.4673913039999995,20.0, White, Private
1351,John Klug,"60078 Barnett Orchard Suite 283
Port Dustinburgh, MI 07748",0.7853854640000001, Exec-managerial, Never-married,f,9.0, Own-child,69.02299177,0.0,-0.112454296, HS-grad,107389.0,1.0, <=50K,"{'mean_glucose':'42.8359375','std_glucose':'29.78327376','kurtosis_glucose':'4.233078228','skewness_glucose':'23.91826825'}", United-States,0.0,82.95317726,32.0, White, Private
1352,Dwight Ramos,"015 Jeffrey Path
New Robinmouth, CA 48191",0.269381964, Adm-clerical, Married-civ-spouse,FALSE,10.0, Wife,85.51243982,0.0,-1.8911672590000002, Some-college,47296.0,0.0, <=50K,"{'mean_glucose':'128.6015625','std_glucose':'46.18480876','kurtosis_glucose':'0.31680763100000003','skewness_glucose':'0.6862392009999999'}", United-States,1740.0,75.36538462,20.0, White, Private
1353,Edward Corbitt,"871 Bryan Fork
Hansonville, NE 59463",14.03408563, Craft-repair, Married-civ-spouse,f,9.0, Husband,11.54044661,0.0,240.1349596, HS-grad,187352.0,0.0, <=50K,"{'mean_glucose':'132.75','std_glucose':'41.85951206','kurtosis_glucose':'-0.253640474','skewness_glucose':'0.64769231'}", United-States,0.0,1.045150502,40.0, White, Private
1354,Robert Zweier,"223 Sanders Points Suite 634
Scottburgh, OR 94011",7.976476213, Handlers-cleaners, Married-spouse-absent,f,9.0, Not-in-family,17.74316129,0.0,74.26631987, HS-grad,499249.0,0.0, <=50K,"{'mean_glucose':'121.3125','std_glucose':'nan','kurtosis_glucose':'0.306302574','skewness_glucose':'nan'}", Guatemala,0.0,2.765886288,40.0, White, Private
1355,Chris Brown,"44019 Brian Plains
Englishtown, MD 07251",0.19557692399999999, Prof-specialty, Married-civ-spouse,f,13.0, Husband,62.66037052,0.0,-0.7574972790000001, Bachelors,339755.0,1.0, >50K,"{'mean_glucose':'29.953125','std_glucose':'38.36540177','kurtosis_glucose':'4.153427856','skewness_glucose':'17.81368022'}", ?,0.0,141.4607023,50.0, White, Private
